Price,Number of Ratings,Number of Reviews
99352.14,1049,204
70778.11,675,72
106145.98,597,55
145536.34,606,109
66463.1,223,19
66463.84,174,34
148064.58,829,43
111534.56,831,162
55873.65,1009,57
101415.2,1222,225
56146.2,358,46
56042.16,348,69
87888.3,800,49
17000.0,525,70
17000.0,605,118
51697.06,794,102
31422.6,1104,159
91141.13,206,32
36138.92,235,28
17000.0,49,7
142954.19,432,59
66840.07,18,3
80038.77,313,18
17000.0,391,36
52502.78,169,33
81991.52,447,82
25205.29,15,2
93906.41,19,3
49971.26,865,79
63873.78,223,17
49923.2,68,8
160352.52,369,38
76392.62,735,101
29403.01,122,7
114014.52,488,96
22062.04,45,9
86398.86,27,4
17000.0,379,49
17231.63,389,38
85858.76,507,87
110231.0,647,99
84711.57,1862,139
71795.83,363,68
63450.33,195,34
17000.0,793,153
44607.01,158,25
56271.26,289,41
124570.5,41,5
92462.82,13,2
17000.0,1644,296
91583.78,904,51
59671.3,595,32
46538.51,263,28
104525.43,95,16
123394.98,85,17
118907.61,144,10
39235.21,398,55
63085.44,627,67
91906.85,540,106
120899.53,164,29
55437.16,1549,272
68645.35,670,81
27214.93,404,45
23170.7,473,43
113563.66,272,16
138030.8,142,26
73759.54,220,38
122158.98,709,142
93273.62,7,1
47969.61,62,8
93262.8,24,4
146211.65,21,4
75387.83,967,172
147408.96,608,53
17000.0,321,38
113985.61,51,4
80917.12,338,65
63544.67,321,45
81129.23,95,8
17000.0,284,43
67114.77,254,36
93070.07,478,50
143505.23,504,34
53677.84,23,3
40617.79,235,30
54420.93,492,82
118193.1,350,45
91793.8,971,173
53160.79,537,71
100097.03,89,12
81368.49,37,7
120589.02,514,57
45407.61,13,1
62255.2,441,24
59355.13,1409,230
17000.0,428,61
90325.41,246,38
88747.49,515,42
77230.11,306,22
66443.58,394,21
17000.0,1419,146
58070.96,244,34
61577.85,1625,177
40897.52,1179,136
69742.14,109,20
95182.29,36,4
161878.37,53,7
84856.0,9,2
88589.77,50,5
73649.93,574,82
17000.0,37,7
75806.88,192,37
79710.36,932,67
187845.9,12,2
68343.76,842,104
90569.63,166,15
75437.97,63,7
24409.49,597,118
128427.03,496,61
110836.99,1050,104
112596.44,664,96
36077.56,813,70
140125.74,166,10
17000.0,98,7
103408.57,694,48
175570.5,822,60
32425.87,2329,165
51516.6,266,39
81484.31,233,18
54343.6,749,76
17000.0,208,38
80085.33,1335,162
29196.33,977,147
98311.66,280,21
35625.91,695,55
146747.05,702,39
41753.6,54,4
62507.23,1164,107
113608.27,352,27
21611.11,876,55
87235.7,193,13
135821.42,1129,135
17000.0,246,20
85308.52,5,1
88694.73,1179,148
112182.03,48,7
21337.22,192,11
17579.45,1498,255
100487.37,1504,217
90364.31,426,27
88272.18,500,90
92590.17,298,56
46398.89,174,10
87451.42,199,18
90188.26,558,95
44854.19,698,113
160959.85,784,61
98322.48,779,63
23391.34,48,5
106544.91,341,42
33139.32,30,4
112418.81,399,42
129136.8,291,35
40069.3,1093,177
120351.93,216,12
95575.14,62,5
113992.71,77,12
162355.68,717,132
65957.53,481,61
43081.87,53,7
36971.85,44,3
40288.54,604,71
73530.42,38,5
92351.84,863,75
89451.09,612,55
114223.25,42,5
77585.09,44,2
142409.03,2158,212
65090.44,234,19
199407.61,232,23
105155.03,838,57
38427.91,1471,270
28809.84,2134,297
98711.26,700,106
66944.17,236,40
109130.02,44,5
98295.69,751,47
73722.7,409,53
38894.28,276,38
17000.0,1184,192
56906.83,59,7
115537.95,339,23
86634.22,6,1
20941.75,316,33
84793.14,29,4
94339.28,63,9
37226.42,63,6
83917.63,524,104
79619.39,685,97
25566.34,438,37
